,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
16048,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0
16089,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.8205128205128205,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16155,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0625,0.90625,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
16207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16275,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0
16350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.8205128205128205,0.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16461,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16530,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
16532,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16550,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
16641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16650,0.3076923076923077,0.0,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16779,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.4782608695652174,0.0
16836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16919,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
16977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0
16990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17022,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
17120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17124,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0
17230,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
17234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17248,0.4444444444444444,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.5,0.42857142857142855,0.0
17366,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
17379,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693,0.0
17386,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0
17415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32608695652173914,0.6739130434782609,0.0
17528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17533,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17662,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.7368421052631579,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
17971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17973,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
17990,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18031,0.3076923076923077,0.0,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.11538461538461539,0.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
18073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4146341463414634,0.0
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18100,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.9743589743589743,0.0,0.0
18108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18141,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18168,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18221,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18222,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
18391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18414,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.84375,0.0
18532,0.3076923076923077,0.0,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.6857142857142857,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
18882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
